"column","comment","type","rule","flag","value"
"id","","varchar(64)","","C","msg0001"
"tnt_inst_id","","varchar(8)","","C","test1234"
"ip_id","","varchar(32)","","C","ip0001"
"out_biz_no","","varchar(64)","","Y","biz0001"
"request_id","","varchar(64)","","Y","req0001"
"upper_event_code","","varchar(8)","","Y","up0001"
"content","","varchar(6000)","","Y",""
"status","","varchar(32)","","Y","PENDING"
"type","","varchar(64)","","Y","TWO_PHASE_EVENT_LOG"
"transactional","","varchar(1)","","Y","Y"
"gmt_create","","datetime(6)","","F","now()"
"gmt_modified","","datetime(6)","","F","now()"
"seq_no","","varchar(64)","","Y","seq0001"
"event_code","","varchar(8)","","Y","11020003"
"accounting_day","","varchar(8)","","Y","20140101"
